
SetupTitle, TR TRANSFER (FAST)
PrimitiveTest, I/V Sweep
DataValue, 0.65, 0.1, 0, 2.5982000000000004E-10, 1.4499999999999999E-08, -1.4745999999999999E-08, 1.3820000000001509E-11
DataValue, 0.70000000000000007, 0.1, 0, 2.9708E-10, 1.7484399999999998E-08, -1.77618E-08, 1.9680000000000081E-11
DataValue, 0.75, 0.1, 0, 3.3753E-10, 2.0906599999999998E-08, -2.12122E-08, 3.1929999999997428E-11
DataValue, 0.8, 0.1, 0, 3.8084000000000005E-10, 2.4940799999999997E-08, -2.5297399999999997E-08, 2.4240000000001149E-11
DataValue, 0.85, 0.1, 0, 3.4937E-10, 2.9436799999999997E-08, -2.9768599999999998E-08, 1.7569999999999144E-11
DataValue, 0.9, 0.1, 0, 3.5882E-10, 3.4625399999999996E-08, -3.4968999999999994E-08, 1.5220000000001112E-11
DataValue, 0.95000000000000007, 0.1, 0, 3.3735000000000003E-10, 4.05838E-08, -4.08862E-08, 3.4949999999997279E-11
DataValue, 1, 0.1, 0, 2.399E-10, 4.73232E-08, -4.7524599999999995E-08, 3.8500000000003951E-11
DataValue, 1.05, 0.1, 0, 1.4367E-10, 5.4919E-08, -5.5037799999999995E-08, 2.4870000000000143E-11
DataValue, 1.1, 0.1, 0, 2.2046E-10, 6.36354E-08, -6.3792399999999988E-08, 6.3460000000006314E-11
DataValue, 1.1500000000000001, 0.1, 0, 1.0267E-10, 7.31704E-08, -7.3216799999999989E-08, 5.62700000000106E-11
DataValue, 1.2, 0.1, 0, 6.643000000000001E-11, 8.3695399999999991E-08, -8.37266E-08, 3.5229999999987273E-11
DataValue, 1.25, 0.1, 0, 3.8000000000000004E-11, 9.5353399999999989E-08, -9.536639999999999E-08, 2.5000000000001878E-11
DataValue, 1.3, 0.1, 0, 4.108E-11, 1.0826059999999998E-07, -1.0825559999999999E-07, 4.6079999999998253E-11
DataValue, 1.35, 0.1, 0, 1.683E-11, 1.2216E-07, -1.2216E-07, 1.6830000000011408E-11
DataValue, 1.4000000000000001, 0.1, 0, 2.5540000000000003E-11, 1.3754E-07, -1.3747999999999998E-07, 8.5540000000017057E-11
DataValue, 1.45, 0.1, 0, 1.1420000000000001E-11, 1.5412E-07, -1.5404E-07, 9.1420000000012078E-11
DataValue, 1.5, 0.1, 0, 1.644E-11, 1.722E-07, -1.7214E-07, 7.6439999999988209E-11
DataValue, 1.55, 0.1, 0, 1.0910000000000001E-11, 1.915E-07, -1.9144E-07, 7.0909999999992262E-11
DataValue, 1.6, 0.1, 0, 1.78E-12, 2.1216E-07, -2.1202E-07, 1.4177999999999824E-10
DataValue, 1.6500000000000001, 0.1, 0, -1.27E-12, 2.3423999999999999E-07, -2.3416E-07, 7.8729999999983659E-11
DataValue, 1.7, 0.1, 0, 8.8000000000000013E-12, 2.5798E-07, -2.579E-07, 8.8799999999984225E-11
DataValue, 1.75, 0.1, 0, -1.17E-12, 2.8296E-07, -2.8282E-07, 1.3882999999999093E-10
DataValue, 1.8, 0.1, 0, 3.91E-12, 3.0942E-07, -3.093E-07, 1.2390999999997295E-10
DataValue, 1.85, 0.1, 0, 2.9400000000000004E-12, 3.3732E-07, -3.3726E-07, 6.2940000000039076E-11
DataValue, 1.9000000000000001, 0.1, 0, -5.6E-13, 3.6676E-07, -3.6669999999999997E-07, 5.94399999999954E-11
DataValue, 1.95, 0.1, 0, 8E-12, 3.9776E-07, -3.9764E-07, 1.2799999999998632E-10
DataValue, 2, 0.1, 0, -3.02E-12, 4.2988E-07, -4.2976E-07, 1.1697999999998071E-10
DataValue, 2.05, 0.1, 0, -6.5000000000000006E-13, 4.6356E-07, -4.6347999999999997E-07, 7.9350000000062183E-11
DataValue, 2.1, 0.1, 0, 7.9E-12, 4.9902E-07, -4.9888E-07, 1.4790000000001683E-10
DataValue, 2.15, 0.1, 0, -2.5000000000000003E-12, 5.3558E-07, -5.3542E-07, 1.5750000000000654E-10
DataValue, 2.2, 0.1, 0, 4.77E-12, 5.737E-07, -5.7348E-07, 2.2477000000008255E-10
DataValue, 2.25, 0.1, 0, 2.51E-12, 6.1298E-07, -6.1294E-07, 4.2509999999938883E-11
DataValue, 2.3000000000000003, 0.1, 0, 9.000000000000001E-13, 6.5392E-07, -6.5372E-07, 2.0089999999999752E-10
DataValue, 2.35, 0.1, 0, 3.85E-12, 6.9626E-07, -6.9612E-07, 1.438499999999368E-10
DataValue, 2.4, 0.1, 0, -4.0900000000000005E-12, 7.3948E-07, -7.3932E-07, 1.559099999999563E-10
DataValue, 2.45, 0.1, 0, 6.35E-12, 7.8446E-07, -7.8422E-07, 2.4635000000001332E-10
DataValue, 2.5, 0.1, 0, 9.6000000000000015E-13, 8.3052E-07, -8.3031999999999993E-07, 2.0096000000000341E-10
DataValue, 2.5500000000000003, 0.1, 0, 3.25E-12, 8.7792E-07, -8.7752E-07, 4.0325000000006682E-10
DataValue, 2.6, 0.1, 0, 5.02E-12, 9.2646E-07, -9.2608E-07, 3.8502000000000618E-10
DataValue, 2.65, 0.1, 0, -1.12E-12, 9.7602E-07, -9.7574E-07, 2.7887999999985459E-10
DataValue, 2.7, 0.1, 0, 9.17E-12, 1.02684E-06, -1.02658E-06, 2.6916999999999526E-10
DataValue, 2.75, 0.1, 0, 1.6000000000000003E-13, 1.0783E-06, -1.0778999999999999E-06, 4.0015999999997518E-10
DataValue, 2.8000000000000003, 0.1, 0, 6.0200000000000006E-12, 1.13124E-06, -1.1307E-06, 5.4601999999989758E-10
DataValue, 2.85, 0.1, 0, 4.82E-12, 1.1815E-06, -1.1813E-06, 2.0481999999992361E-10
DataValue, 2.9, 0.1, 0, 6.0600000000000004E-12, 1.2353E-06, -1.2363000000000001E-06, -9.9394000000011537E-10
DataValue, 2.95, 0.1, 0, -1.5200000000000002E-12, 1.2905000000000002E-06, -1.2915E-06, -1.0015199999998715E-09
DataValue, 3, 0.1, 0, 7.3700000000000011E-12, 1.3472000000000002E-06, -1.348E-06, -7.9262999999979525E-10
